column	criteria
abricate_flu_subtype	EXACT
abricate_flu_type	EXACT
assembly_length_unambiguous	0.01
assembly_mean_coverage	0.01
irma_subtype	EXACT
irma_type	EXACT
kraken_human	EXACT
kraken_human_dehosted	EXACT
kraken_sc2	EXACT
kraken_sc2_dehosted	EXACT
kraken_target_org	EXACT
kraken_target_org_dehosted	EXACT
nextclade_aa_dels	SET
nextclade_aa_subs	SET
nextclade_clade	EXACT
nextclade_lineage	EXACT
nextclade_tamiflu_resistance_aa_subs	SET
num_reads_clean1	EXACT
num_reads_clean2	EXACT
number_N	0.01
pango_lineage	EXACT
percent_reference_coverage	0.01
vadr_num_alerts	EXACT
