entity:freyja_sc2_id	primer_bed	read1	read2	reference_genome	run_date	viral_load
427190	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/ARTIC-v3_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/427190_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/427190_R2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/nCoV-2019.reference.fasta	2022-01-26	460326
427194	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/ARTIC-v3_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/427194_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/427194_R2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/nCoV-2019.reference.fasta	2022-02-08	176645.1
427803	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/ARTIC-v3_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/427803_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/427803_R2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/nCoV-2019.reference.fasta	2022-02-08	449891.7
427990	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/ARTIC-v3_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/427990_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/427990_R2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/nCoV-2019.reference.fasta	2022-02-08	361699.5
49_S49_L001	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/ARTIC-v3_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/49_S49_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/49_S49_L001_R2_001.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/nCoV-2019.reference.fasta	2022-04-09	659141.9
4_S4_L001	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/ARTIC-v3_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/4_S4_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/4_S4_L001_R2_001.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/nCoV-2019.reference.fasta	2022-04-09	1540896.4
50_S50	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/ARTIC-v3_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/50_S50_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/50_S50_L001_R2_001.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/nCoV-2019.reference.fasta	2022-04-09	430854
PTB	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/ARTIC-v3_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/PTB_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/PTB_R2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/nCoV-2019.reference.fasta	2022-02-16	658923.9
PTB-2	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/ARTIC-v3_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/PTB-2_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/PTB-2_R2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/nCoV-2019.reference.fasta	2022-02-16	500432.8
PTBv2	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/ARTIC-v3_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/PTBv2_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/PTBv2_R2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/nCoV-2019.reference.fasta	2022-02-16	791406.4
PTC	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/ARTIC-v3_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/PTC_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/PTC_R2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/nCoV-2019.reference.fasta	2022-02-08	628119.9
PTC-2	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/ARTIC-v3_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/PTC-2_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/PTC-2_R2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/nCoV-2019.reference.fasta	2022-02-16	810673.9
PTCv2	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/ARTIC-v3_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/PTCv2_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/PTCv2_R2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/nCoV-2019.reference.fasta	2022-02-16	1263564.4
PTSA1	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/ARTIC-v3_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/PTSA1_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/PTSA1_R2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/nCoV-2019.reference.fasta	2022-02-16	1627556.3
