entity:metabuli_wf_id	organism	read1	read2	METABULI_DB	TRIM_ADAPTERS	ILLUMINA	TAXON	EXTRACT_UNCLASSIFIED	TAXDUMP
ERR11656008-FluB-ONT	11520	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/flu-ont/ERR11656008.FluB-ONT.fastq.gz		gs://theiagen-public-resources-rp/reference_data/databases/metabuli/refseq_virus-v223.tar.gz	True	False	11520	True	
HSV-1_SRR20796393	10298	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/ont/hsv/HSV-1_SRR20796393.fastq.gz		gs://theiagen-public-resources-rp/reference_data/databases/metabuli/refseq_virus-v223.tar.gz	True	False	10298	True	
MN-MDH-RSVA-00280	208893	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/rsv-ont/SRR28642467_1.fastq.gz		gs://theiagen-public-resources-rp/reference_data/databases/metabuli/refseq_virus-v223.tar.gz	True	False	208893	True	
MN-MDH-RSVB-00299	11250	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/rsv-ont/SRR28689746_1.fastq.gz		gs://theiagen-public-resources-rp/reference_data/databases/metabuli/refseq_virus-v223.tar.gz	True	False		False	
Norovirus_SRR33430192	142786	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/ont/norovirus/Norovirus_SRR31897965.fastq.gz		gs://theiagen-public-resources-rp/reference_data/databases/metabuli/refseq_virus-v223.tar.gz	True	False		False	
sample02-hiv	3418650	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/hiv-ont/barcode02_concatenated.fastq.gz		gs://theiagen-public-resources-rp/reference_data/databases/metabuli/refseq_virus-v223.tar.gz	True	False		False	
sample04-mpox	10244	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/mpox-ont/barcode92.fastq.gz		gs://theiagen-public-resources-rp/reference_data/databases/metabuli/refseq_virus-v223.tar.gz	False	False		False	
sample04-sc2	2697049	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/ont/barcode04.fastq.gz		gs://theiagen-public-resources-rp/reference_data/databases/metabuli/refseq_virus-v223.tar.gz	False	False		False	
SRR17110070	11292	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/ont/rabies/SRR17110070.fastq.gz		gs://theiagen-public-resources-rp/reference_data/databases/metabuli/refseq_virus-v223.tar.gz	False	False		False	
AT381-BJ-WNV	11082	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/wnv-illumina-pe/AT381-BJ-WNV-i0886-210930_S1_L001_R1_001.fastq.gz	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/wnv-illumina-pe/AT381-BJ-WNV-i0886-210930_S1_L001_R2_001.fastq.gz	gs://theiagen-public-resources-rp/reference_data/databases/metabuli/refseq_virus-v223.tar.gz	False	True		False	
ERR5556343	2697049	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/cdc-voivoc/ERR5181310_1.fastq.gz	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/cdc-voivoc/ERR5181310_2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/databases/metabuli/refseq_virus-v223.tar.gz	False	True	2697049	False	
