entity:phylogenetics_bacterial_id	assembly_fasta	gambit_predicted_taxon	outbreak	outbreak_group	prokka_gff	read1_clean	read2_clean	theiaprok_illumina_pe_analysis_date	theiaprok_illumina_pe_version
SRR1206159	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1206159_contigs.fasta	Listeria monocytogenes	lmonocytogenes_1408MLGX6-3WGS	outgroup	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1206159.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1206159_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1206159_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1258439	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR1258439_contigs.fasta	Salmonella enterica	senterica_tuna_scrape	1203NYJAP-1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR1258439.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR1258439_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR1258439_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1258440	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR1258440_contigs.fasta	Salmonella enterica	senterica_tuna_scrape	1203NYJAP-1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR1258440.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR1258440_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR1258440_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1258442	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR1258442_contigs.fasta	Salmonella enterica	senterica_tuna_scrape	1203NYJAP-1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR1258442.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR1258442_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR1258442_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1258443	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR1258443_contigs.fasta	Salmonella enterica	senterica_tuna_scrape	1203NYJAP-1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR1258443.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR1258443_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR1258443_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1393979	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1393979_contigs.fasta	Listeria monocytogenes	lmonocytogenes_1408MLGX6-3WGS	outgroup	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1393979.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1393979_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1393979_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1534987	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1534987_contigs.fasta	Listeria monocytogenes	lmonocytogenes_1408MLGX6-3WGS	1408MLGX6-3WGS	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1534987.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1534987_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1534987_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1553739	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553739_contigs.fasta	Listeria monocytogenes	lmonocytogenes_1408MLGX6-3WGS	1408MLGX6-3WGS	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553739.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553739_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553739_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1553756	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553756_contigs.fasta	Listeria monocytogenes	lmonocytogenes_1408MLGX6-3WGS	1408MLGX6-3WGS	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553756.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553756_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553756_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1553773	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553773_contigs.fasta	Listeria monocytogenes	lmonocytogenes_1408MLGX6-3WGS	1408MLGX6-3WGS	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553773.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553773_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553773_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1553774	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553774_contigs.fasta	Listeria monocytogenes	lmonocytogenes_1408MLGX6-3WGS	1408MLGX6-3WGS	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553774.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553774_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553774_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1553788	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553788_contigs.fasta	Listeria monocytogenes	lmonocytogenes_1408MLGX6-3WGS	1408MLGX6-3WGS	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553788.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553788_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553788_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1553791	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553791_contigs.fasta	Listeria monocytogenes	lmonocytogenes_1408MLGX6-3WGS	1408MLGX6-3WGS	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553791.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553791_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553791_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1553792	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553792_contigs.fasta	Listeria monocytogenes	lmonocytogenes_1408MLGX6-3WGS	1408MLGX6-3WGS	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553792.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553792_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553792_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1553804	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553804_contigs.fasta	Listeria monocytogenes	lmonocytogenes_1408MLGX6-3WGS	1408MLGX6-3WGS	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553804.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553804_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553804_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1553816	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553816_contigs.fasta	Listeria monocytogenes	lmonocytogenes_1408MLGX6-3WGS	1408MLGX6-3WGS	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553816.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553816_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553816_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1553821	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553821_contigs.fasta	Listeria monocytogenes	lmonocytogenes_1408MLGX6-3WGS	1408MLGX6-3WGS	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553821.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553821_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553821_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1553826	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553826_contigs.fasta	Listeria monocytogenes	lmonocytogenes_1408MLGX6-3WGS	1408MLGX6-3WGS	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553826.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553826_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553826_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1553827	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553827_contigs.fasta	Listeria monocytogenes	lmonocytogenes_1408MLGX6-3WGS	1408MLGX6-3WGS	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553827.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553827_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553827_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1553851	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553851_contigs.fasta	Listeria monocytogenes	lmonocytogenes_1408MLGX6-3WGS	1408MLGX6-3WGS	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553851.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553851_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553851_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1553856	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553856_contigs.fasta	Listeria monocytogenes	lmonocytogenes_1408MLGX6-3WGS	1408MLGX6-3WGS	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553856.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553856_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553856_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1553867	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553867_contigs.fasta	Listeria monocytogenes	lmonocytogenes_1408MLGX6-3WGS	1408MLGX6-3WGS	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553867.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553867_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553867_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1553882	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553882_contigs.fasta	Listeria monocytogenes	lmonocytogenes_1408MLGX6-3WGS	1408MLGX6-3WGS	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553882.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553882_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553882_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1553907	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553907_contigs.fasta	Listeria monocytogenes	lmonocytogenes_1408MLGX6-3WGS	1408MLGX6-3WGS	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553907.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553907_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1553907_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1556288	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556288_contigs.fasta	Listeria monocytogenes	lmonocytogenes_1408MLGX6-3WGS	1408MLGX6-3WGS	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556288.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556288_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556288_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1556289	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556289_contigs.fasta	Listeria monocytogenes	lmonocytogenes_1408MLGX6-3WGS	1408MLGX6-3WGS	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556289.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556289_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556289_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1556290	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556290_contigs.fasta	Listeria monocytogenes	lmonocytogenes_1408MLGX6-3WGS	1408MLGX6-3WGS	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556290.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556290_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556290_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1556291	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556291_contigs.fasta	Listeria monocytogenes	lmonocytogenes_1408MLGX6-3WGS	1408MLGX6-3WGS	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556291.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556291_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556291_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
