entity:phylogenetics_viral_id	assembly_fasta	collection_date	continent	country	irma_ha_segment	nextclade_clade	nextclade_dataset_name_input	organism	pango_lineage	state
100734	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/100734_HA.fasta	2010-08-05	Africa	Kenya	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/100734_HA.fasta	3C.2	nextstrain/flu/h3n2/ha/EPI1857216	flu		Kilifi
100954	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/100954_HA.fasta	2010-08-17	Africa	Kenya	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/100954_HA.fasta	3C.2	nextstrain/flu/h3n2/ha/EPI1857216	flu		Kilifi
109275	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/109275_HA.fasta	2011-10-19	Africa	Kenya	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/109275_HA.fasta	3C.2	nextstrain/flu/h3n2/ha/EPI1857216	flu		Kilifi
109292	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/109292_HA.fasta	2011-10-20	Africa	Kenya	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/109292_HA.fasta	3C.2	nextstrain/flu/h3n2/ha/EPI1857216	flu		Kilifi
109342	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/109342_HA.fasta	2011-10-24	Africa	Kenya	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/109342_HA.fasta	3C.3a	nextstrain/flu/h3n2/ha/EPI1857216	flu		Kilifi
109562	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/109562_HA.fasta	2011-11-04	Africa	Kenya	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/109562_HA.fasta	3C.3a	nextstrain/flu/h3n2/ha/EPI1857216	flu		Kilifi
109630	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/109630_HA.fasta	2011-11-08	Africa	Kenya	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/109630_HA.fasta		nextstrain/flu/h3n2/ha/EPI1857216	flu		Kilifi
109974	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/109974_HA.fasta	2011-11-27	Africa	Kenya	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/109974_HA.fasta	3C.2	nextstrain/flu/h3n2/ha/EPI1857216	flu		Kilifi
110108	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/110108_HA.fasta	2011-12-02	Africa	Kenya	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/110108_HA.fasta	3C.3a	nextstrain/flu/h3n2/ha/EPI1857216	flu		Kilifi
115485	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/115485_HA.fasta	2012-10-20	Africa	Kenya	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/115485_HA.fasta	3C.3a	nextstrain/flu/h3n2/ha/EPI1857216	flu		Kilifi
115722	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/115722_HA.fasta	2012-11-01	Africa	Kenya	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/115722_HA.fasta	3C.3a	nextstrain/flu/h3n2/ha/EPI1857216	flu		Kilifi
115833	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/115833_HA.fasta	2012-11-08	Africa	Kenya	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/115833_HA.fasta	3C.2	nextstrain/flu/h3n2/ha/EPI1857216	flu		Kilifi
115863	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/115863_HA.fasta	2012-11-10	Africa	Kenya	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/115863_HA.fasta	3C.3a	nextstrain/flu/h3n2/ha/EPI1857216	flu		Kilifi
116143	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/116143_HA.fasta	2012-11-24	Africa	Kenya	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/116143_HA.fasta	3C.3a	nextstrain/flu/h3n2/ha/EPI1857216	flu		Kilifi
116165	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/116165_HA.fasta	2012-11-25	Africa	Kenya	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/116165_HA.fasta	3C.3a	nextstrain/flu/h3n2/ha/EPI1857216	flu		Kilifi
116225	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/116225_HA.fasta	2012-11-28	Africa	Kenya	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/116225_HA.fasta	3C.2	nextstrain/flu/h3n2/ha/EPI1857216	flu		Kilifi
116281	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/116281_HA.fasta	2012-11-29	Africa	Kenya	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/116281_HA.fasta	3C.3a	nextstrain/flu/h3n2/ha/EPI1857216	flu		Kilifi
116354	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/116354_HA.fasta	2012-12-08	Africa	Kenya	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/116354_HA.fasta	3C.3a	nextstrain/flu/h3n2/ha/EPI1857216	flu		Kilifi
