entity:theiacov_clearlabs_id	primer_bed_input	read1
22-00003868	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/Midnight_Primers_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/clearlabs/22-00003868.BB0L13.2022-01-15.01.barcode01.fastq.gz
22-00003870	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/Midnight_Primers_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/clearlabs/22-00003870.BB0L13.2022-01-15.01.barcode02.fastq.gz
22-00003872	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/Midnight_Primers_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/clearlabs/22-00003872.BB0L13.2022-01-15.01.barcode03.fastq.gz
22-00003874	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/Midnight_Primers_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/clearlabs/22-00003874.BB0L13.2022-01-15.01.barcode04.fastq.gz
22-00003875	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/Midnight_Primers_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/clearlabs/22-00003875.BB0L13.2022-01-15.01.barcode05.fastq.gz
22-00003877	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/Midnight_Primers_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/clearlabs/22-00003877.BB0L13.2022-01-15.01.barcode06.fastq.gz
22-00003878	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/Midnight_Primers_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/clearlabs/22-00003878.BB0L13.2022-01-15.01.barcode07.fastq.gz
22-00003879	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/Midnight_Primers_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/clearlabs/22-00003879.BB0L13.2022-01-15.01.barcode08.fastq.gz
22-00003881	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/Midnight_Primers_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/clearlabs/22-00003881.BB0L13.2022-01-15.01.barcode09.fastq.gz
22-00003883	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/Midnight_Primers_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/clearlabs/22-00003883.BB0L13.2022-01-15.01.barcode10.fastq.gz
22-00003885	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/Midnight_Primers_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/clearlabs/22-00003885.BB0L13.2022-01-15.01.barcode11.fastq.gz
22-00003888	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/Midnight_Primers_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/clearlabs/22-00003888.BB0L13.2022-01-15.01.barcode12.fastq.gz
22-00003892	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/Midnight_Primers_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/clearlabs/22-00003892.BB0L13.2022-01-15.01.barcode14.fastq.gz
22-00003895	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/Midnight_Primers_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/clearlabs/22-00003895.BB0L13.2022-01-15.01.barcode15.fastq.gz
22-00003896	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/Midnight_Primers_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/clearlabs/22-00003896.BB0L13.2022-01-15.01.barcode16.fastq.gz
22-00003897	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/Midnight_Primers_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/clearlabs/22-00003897.BB0L13.2022-01-15.01.barcode17.fastq.gz
22-00003899	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/Midnight_Primers_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/clearlabs/22-00003899.BB0L13.2022-01-15.01.barcode18.fastq.gz
22-00003900	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/Midnight_Primers_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/clearlabs/22-00003900.BB0L13.2022-01-15.01.barcode19.fastq.gz
22-00003901	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/Midnight_Primers_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/clearlabs/22-00003901.BB0L13.2022-01-15.01.barcode20.fastq.gz
22-00003902	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/Midnight_Primers_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/clearlabs/22-00003902.BB0L13.2022-01-15.01.barcode21.fastq.gz
22-00003903	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/Midnight_Primers_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/clearlabs/22-00003903.BB0L13.2022-01-15.01.barcode22.fastq.gz
22-00003904	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/Midnight_Primers_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/clearlabs/22-00003904.BB0L13.2022-01-15.01.barcode23.fastq.gz
22-00003905	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/Midnight_Primers_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/clearlabs/22-00003905.BB0L13.2022-01-15.01.barcode24.fastq.gz
22-00003906	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/Midnight_Primers_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/clearlabs/22-00003906.BB0L13.2022-01-15.01.barcode25.fastq.gz
22-00003907	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/Midnight_Primers_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/clearlabs/22-00003907.BB0L13.2022-01-15.01.barcode26.fastq.gz
