entity:theiacov_illumina_pe_id	hiv_primer_version_input	organism_input	primer_bed_input	read1	read2	reference_genome_input
AT381-BJ-WNV		WNV	gs://theiagen-public-resources-rp/reference_data/viral/wnv/primer_schemes/WNV-L1_primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/wnv/illumina/AT381-BJ-WNV-i0886-210930_S1_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/wnv/illumina/AT381-BJ-WNV-i0886-210930_S1_L001_R2_001.fastq.gz	
AT395-BJ-WNV		WNV	gs://theiagen-public-resources-rp/reference_data/viral/wnv/primer_schemes/WNV-L1_primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/wnv/illumina/AT395-BJ-WNV-i0886-210930_S2_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/wnv/illumina/AT395-BJ-WNV-i0886-210930_S2_L001_R2_001.fastq.gz	
BER61-NJ-WNV		WNV	gs://theiagen-public-resources-rp/reference_data/viral/wnv/primer_schemes/WNV-L1_primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/wnv/illumina/BER61-NJ-WNV-i1403-220720_S8_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/wnv/illumina/BER61-NJ-WNV-i1403-220720_S8_L001_R2_001.fastq.gz	
BERG69-NJ-WNV		WNV	gs://theiagen-public-resources-rp/reference_data/viral/wnv/primer_schemes/WNV-L1_primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/wnv/illumina/BERG69-NJ-WNV-i1403-220720_S13_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/wnv/illumina/BERG69-NJ-WNV-i1403-220720_S13_L001_R2_001.fastq.gz	
CAMD160-NJ-WNV		WNV	gs://theiagen-public-resources-rp/reference_data/viral/wnv/primer_schemes/WNV-L1_primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/wnv/illumina/CAMD160-NJ-WNV-i1403-221006_S5_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/wnv/illumina/CAMD160-NJ-WNV-i1403-221006_S5_L001_R2_001.fastq.gz	
CAMD192-NJ-WNV		WNV	gs://theiagen-public-resources-rp/reference_data/viral/wnv/primer_schemes/WNV-L1_primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/wnv/illumina/CAMD192-NJ-WNV-i1403-221013_S2_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/wnv/illumina/CAMD192-NJ-WNV-i1403-221013_S2_L001_R2_001.fastq.gz	
CAP411-BJ-WNV		WNV	gs://theiagen-public-resources-rp/reference_data/viral/wnv/primer_schemes/WNV-L1_primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/wnv/illumina/CAP411-BJ-WNV-i0886-210930_S8_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/wnv/illumina/CAP411-BJ-WNV-i0886-210930_S8_L001_R2_001.fastq.gz	
ERR5556343		sars-cov-2	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/V3_nCoV-2019.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/illumina/ERR5181310_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/illumina/ERR5181310_2.fastq.gz	
ERR5743043		sars-cov-2	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/V3_nCoV-2019.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/illumina/ERR5405022_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/illumina/ERR5405022_2.fastq.gz	
ERR5743893		sars-cov-2	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/V3_nCoV-2019.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/illumina/ERR5181360_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/illumina/ERR5181360_2.fastq.gz	
ERR5771988		sars-cov-2	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/V3_nCoV-2019.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/illumina/ERR5556343_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/illumina/ERR5556343_2.fastq.gz	
ESSE117-NJ-WNV		WNV	gs://theiagen-public-resources-rp/reference_data/viral/wnv/primer_schemes/WNV-L1_primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/wnv/illumina/ESSE117-NJ-WNV-i1403-221013_S6_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/wnv/illumina/ESSE117-NJ-WNV-i1403-221013_S6_L001_R2_001.fastq.gz	
HIV-10	v1	HIV	gs://theiagen-public-resources-rp/reference_data/viral/hiv/primer_schemes/HIV-1_v1.0.primer.hyphen.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/hiv/illumina/HIV-10000000_S15_L001_R1_001.fastq	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/hiv/illumina/HIV-10000000_S15_L001_R2_001.fastq	
HIV-100	v1	HIV	gs://theiagen-public-resources-rp/reference_data/viral/hiv/primer_schemes/HIV-1_v1.0.primer.hyphen.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/hiv/illumina/HIV-1000000_S13_L001_R1_001.fastq	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/hiv/illumina/HIV-1000000_S13_L001_R2_001.fastq	
HIV-1000	v1	HIV	gs://theiagen-public-resources-rp/reference_data/viral/hiv/primer_schemes/HIV-1_v1.0.primer.hyphen.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/hiv/illumina/HIV-100000_S11_L001_R1_001.fastq	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/hiv/illumina/HIV-100000_S11_L001_R2_001.fastq	
