entity:theiacov_illumina_se_id	organism_input	primer_bed_input	read1	reference_genome_input
CAMD160-NJ-WNV	WNV	gs://theiagen-public-resources-rp/reference_data/viral/wnv/primer_schemes/WNV-L1_primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/wnv/illumina/CAMD160-NJ-WNV-i1403-221006_S5_L001_R1_001.fastq.gz	
CAMD192-NJ-WNV	WNV	gs://theiagen-public-resources-rp/reference_data/viral/wnv/primer_schemes/WNV-L1_primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/wnv/illumina/CAMD192-NJ-WNV-i1403-221013_S2_L001_R1_001.fastq.gz	
CAP411-BJ-WNV	WNV	gs://theiagen-public-resources-rp/reference_data/viral/wnv/primer_schemes/WNV-L1_primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/wnv/illumina/CAP411-BJ-WNV-i0886-210930_S8_L001_R1_001.fastq.gz	
ERR5556343	sars-cov-2	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/V3_nCoV-2019.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/illumina/ERR5181310_1.fastq.gz	
ERR5743043	sars-cov-2	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/V3_nCoV-2019.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/illumina/ERR5405022_1.fastq.gz	
ERR5743893	sars-cov-2	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/V3_nCoV-2019.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/illumina/ERR5181360_1.fastq.gz	
ERR5771988	sars-cov-2	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/V3_nCoV-2019.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/illumina/ERR5556343_1.fastq.gz	
ESSE117-NJ-WNV	WNV	gs://theiagen-public-resources-rp/reference_data/viral/wnv/primer_schemes/WNV-L1_primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/wnv/illumina/ESSE117-NJ-WNV-i1403-221013_S6_L001_R1_001.fastq.gz	
GLOU293-NJ-WNV	WNV	gs://theiagen-public-resources-rp/reference_data/viral/wnv/primer_schemes/WNV-L1_primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/wnv/illumina/GLOU293-NJ-WNV-i1403-221006_S7_L001_R1_001.fastq.gz	
GLOU58-NJ-WNV	WNV	gs://theiagen-public-resources-rp/reference_data/viral/wnv/primer_schemes/WNV-L1_primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/wnv/illumina/GLOU58-NJ-WNV-i1403-220720_S14_L001_R1_001.fastq.gz	
GLU72-NJ-WNV	WNV	gs://theiagen-public-resources-rp/reference_data/viral/wnv/primer_schemes/WNV-L1_primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/wnv/illumina/GLU72-NJ-WNV-i1403-220720_S11_L001_R1_001.fastq.gz	
HU283-BJ-WNV	WNV	gs://theiagen-public-resources-rp/reference_data/viral/wnv/primer_schemes/WNV-L1_primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/wnv/illumina/HU283-BJ-WNV-i0886-210930_S3_L001_R1_001.fastq.gz	
Monkeypox-1	MPXV	gs://theiagen-public-resources-rp/reference_data/viral/mpox/primer_schemes/MPXV.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/mpox/illumina/Monkeypox-1_S1_L001_R1_001.fastq.gz	
Monkeypox-2	MPXV	gs://theiagen-public-resources-rp/reference_data/viral/mpox/primer_schemes/MPXV.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/mpox/illumina/Monkeypox-2_S2_L001_R1_001.fastq.gz	
Monkeypox-3	MPXV	gs://theiagen-public-resources-rp/reference_data/viral/mpox/primer_schemes/MPXV.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/mpox/illumina/Monkeypox-3_S3_L001_R1_001.fastq.gz	
Monkeypox-4	MPXV	gs://theiagen-public-resources-rp/reference_data/viral/mpox/primer_schemes/MPXV.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/mpox/illumina/Monkeypox-4_S4_L001_R1_001.fastq.gz	
Monkeypox-5	MPXV	gs://theiagen-public-resources-rp/reference_data/viral/mpox/primer_schemes/MPXV.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/mpox/illumina/Monkeypox-5_S5_L001_R1_001.fastq.gz	
Monkeypox-6	MPXV	gs://theiagen-public-resources-rp/reference_data/viral/mpox/primer_schemes/MPXV.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/mpox/illumina/Monkeypox-6_S6_L001_R1_001.fastq.gz	
Monkeypox-7	MPXV	gs://theiagen-public-resources-rp/reference_data/viral/mpox/primer_schemes/MPXV.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/mpox/illumina/Monkeypox-7_S7_L001_R1_001.fastq.gz	
Monkeypox-8	MPXV	gs://theiagen-public-resources-rp/reference_data/viral/mpox/primer_schemes/MPXV.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/mpox/illumina/Monkeypox-8_S8_L001_R1_001.fastq.gz	
SRR10033146	rsv-b	gs://theiagen-public-resources-rp/reference_data/viral/rsv/primer_schemes/RSVB_primers.JQ582843.1.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/rsv/illumina/SRR10033146_1.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/rsv/JQ582843.1.RSV-B.fasta
SRR10033147	rsv-b	gs://theiagen-public-resources-rp/reference_data/viral/rsv/primer_schemes/RSVB_primers.JQ582843.1.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/rsv/illumina/SRR10033147_1.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/rsv/JQ582843.1.RSV-B.fasta
SRR10033148	rsv-b	gs://theiagen-public-resources-rp/reference_data/viral/rsv/primer_schemes/RSVB_primers.JQ582843.1.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/rsv/illumina/SRR10033148_1.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/rsv/JQ582843.1.RSV-B.fasta
SRR10033149	rsv-b	gs://theiagen-public-resources-rp/reference_data/viral/rsv/primer_schemes/RSVB_primers.JQ582843.1.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/rsv/illumina/SRR10033149_1.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/rsv/JQ582843.1.RSV-B.fasta
SRR10033150	rsv-b	gs://theiagen-public-resources-rp/reference_data/viral/rsv/primer_schemes/RSVB_primers.JQ582843.1.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/rsv/illumina/SRR10033150_1.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/rsv/JQ582843.1.RSV-B.fasta
SRR13687078	sars-cov-2	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/V3_nCoV-2019.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/illumina/SRR13687078_1.fastq.gz	
SRR13689874	sars-cov-2	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/V3_nCoV-2019.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/illumina/SRR13689874_1.fastq.gz	
SRR13690003	sars-cov-2	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/V3_nCoV-2019.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/illumina/SRR13690003_1.fastq.gz	
SRR13690340	sars-cov-2	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/V3_nCoV-2019.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/illumina/SRR13690340_1.fastq.gz	
SRR6849621	rsv-a	gs://theiagen-public-resources-rp/reference_data/viral/rsv/primer_schemes/RSVA_primers.KC731482.1.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/rsv/illumina/SRR6849621_1.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/rsv/KC731482.1.RSV-A.fasta
SRR6849622	rsv-a	gs://theiagen-public-resources-rp/reference_data/viral/rsv/primer_schemes/RSVA_primers.KC731482.1.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/rsv/illumina/SRR6849622_1.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/rsv/KC731482.1.RSV-A.fasta
SRR6849623	rsv-a	gs://theiagen-public-resources-rp/reference_data/viral/rsv/primer_schemes/RSVA_primers.KC731482.1.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/rsv/illumina/SRR6849623_1.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/rsv/KC731482.1.RSV-A.fasta
