entity:theiacov_ont_id	biosample_NOT-AN-INPUT	hiv_version_input	organism_input	primer_bed_input	read1	reference_genome_input	srr_accession_NOT-AN-INPUT
ERR11656008-FluB-ONT			flu	gs://theiagen-public-resources-rp/empty_files/empty.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/ont/ERR11656008.FluB-ONT.fastq.gz		ERR11656008
ERR11656083-FluB-ONT			flu	gs://theiagen-public-resources-rp/empty_files/empty.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/ont/ERR11656083.FluB-ONT.fastq.gz		ERR11656083
ERR6359498			flu	gs://theiagen-public-resources-rp/empty_files/empty.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/ont/ERR6359498.fastq.gz		
ERR6359501			flu	gs://theiagen-public-resources-rp/empty_files/empty.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/ont/ERR6359501.fastq.gz		
MN-MDH-RSVA-00254	SAMN40761725		rsv-a	gs://theiagen-public-resources-rp/reference_data/viral/rsv/primer_schemes/RSVA.primer.artic.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/rsv/ont/SRR28568821_1.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/rsv/RSVA.reference.artic.fasta	SRR28568821
MN-MDH-RSVA-00280	SAMN40945430		rsv-a	gs://theiagen-public-resources-rp/reference_data/viral/rsv/primer_schemes/RSVA.primer.artic.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/rsv/ont/SRR28642467_1.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/rsv/RSVA.reference.artic.fasta	SRR28642472
MN-MDH-RSVA-00285	SAMN40945435		rsv-a	gs://theiagen-public-resources-rp/reference_data/viral/rsv/primer_schemes/RSVA.primer.artic.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/rsv/ont/SRR28642472_1.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/rsv/RSVA.reference.artic.fasta	SRR28642467
MN-MDH-RSVB-00294	SAMN40945444		rsv-b	gs://theiagen-public-resources-rp/reference_data/viral/rsv/primer_schemes/RSVB.primer.artic.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/rsv/ont/SRR28689745_1.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/rsv/RSVB.reference.artic.fasta	SRR28689751
MN-MDH-RSVB-00299	SAMN40945449		rsv-b	gs://theiagen-public-resources-rp/reference_data/viral/rsv/primer_schemes/RSVB.primer.artic.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/rsv/ont/SRR28689746_1.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/rsv/RSVB.reference.artic.fasta	SRR28689746
MN-MDH-RSVB-00300	SAMN40945450		rsv-b	gs://theiagen-public-resources-rp/reference_data/viral/rsv/primer_schemes/RSVB.primer.artic.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/rsv/ont/SRR28689751_1.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/rsv/RSVB.reference.artic.fasta	SRR28689745
sample01-hiv		v2	HIV	gs://theiagen-public-resources-rp/reference_data/viral/hiv/primer_schemes/HIV-1_v2.0.primer.hyphen1200.1.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/hiv/ont/barcode01_concatenated.fastq.gz		
sample01-mpox			MPXV	gs://theiagen-public-resources-rp/reference_data/viral/mpox/primer_schemes/MPXV.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/mpox/ont/barcode89.fastq.gz		
sample01-sc2			sars-cov-2	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/V3_nCoV-2019.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/ont/barcode01.fastq.gz		
sample02-hiv		v2	HIV	gs://theiagen-public-resources-rp/reference_data/viral/hiv/primer_schemes/HIV-1_v2.0.primer.hyphen1200.1.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/hiv/ont/barcode02_concatenated.fastq.gz		
sample02-mpox			MPXV	gs://theiagen-public-resources-rp/reference_data/viral/mpox/primer_schemes/MPXV.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/mpox/ont/barcode90.fastq.gz		
sample02-sc2			sars-cov-2	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/V3_nCoV-2019.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/ont/barcode02.fastq.gz		
sample03-hiv		v2	HIV	gs://theiagen-public-resources-rp/reference_data/viral/hiv/primer_schemes/HIV-1_v2.0.primer.hyphen1200.1.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/hiv/ont/barcode03_concatenated.fastq.gz		
sample03-mpox			MPXV	gs://theiagen-public-resources-rp/reference_data/viral/mpox/primer_schemes/MPXV.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/mpox/ont/barcode91.fastq.gz		
sample03-sc2			sars-cov-2	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/V3_nCoV-2019.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/ont/barcode03.fastq.gz		
sample04-hiv		v2	HIV	gs://theiagen-public-resources-rp/reference_data/viral/hiv/primer_schemes/HIV-1_v2.0.primer.hyphen1200.1.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/hiv/ont/barcode04_concatenated.fastq.gz		
sample04-mpox			MPXV	gs://theiagen-public-resources-rp/reference_data/viral/mpox/primer_schemes/MPXV.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/mpox/ont/barcode92.fastq.gz		
sample04-sc2			sars-cov-2	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/V3_nCoV-2019.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/ont/barcode04.fastq.gz		
sample05-hiv		v2	HIV	gs://theiagen-public-resources-rp/reference_data/viral/hiv/primer_schemes/HIV-1_v2.0.primer.hyphen1200.1.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/hiv/ont/barcode05_concatenated.fastq.gz		
sample05-mpox			MPXV	gs://theiagen-public-resources-rp/reference_data/viral/mpox/primer_schemes/MPXV.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/mpox/ont/barcode93.fastq.gz		
sample05-sc2			sars-cov-2	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/V3_nCoV-2019.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/ont/barcode05.fastq.gz		
sample06-hiv		v2	HIV	gs://theiagen-public-resources-rp/reference_data/viral/hiv/primer_schemes/HIV-1_v2.0.primer.hyphen1200.1.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/hiv/ont/barcode06_concatenated.fastq.gz		
sample06-mpox			MPXV	gs://theiagen-public-resources-rp/reference_data/viral/mpox/primer_schemes/MPXV.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/mpox/ont/barcode94.fastq.gz		
sample06-sc2			sars-cov-2	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/V3_nCoV-2019.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/ont/barcode06.fastq.gz		
sample07-hiv		v2	HIV	gs://theiagen-public-resources-rp/reference_data/viral/hiv/primer_schemes/HIV-1_v2.0.primer.hyphen1200.1.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/hiv/ont/barcode07_concatenated.fastq.gz		
sample07-mpox			MPXV	gs://theiagen-public-resources-rp/reference_data/viral/mpox/primer_schemes/MPXV.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/mpox/ont/barcode95.fastq.gz		
sample07-sc2			sars-cov-2	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/V3_nCoV-2019.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/ont/barcode07.fastq.gz		
sample08-hiv		v2	HIV	gs://theiagen-public-resources-rp/reference_data/viral/hiv/primer_schemes/HIV-1_v2.0.primer.hyphen1200.1.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/hiv/ont/barcode08_concatenated.fastq.gz		
sample08-mpox			MPXV	gs://theiagen-public-resources-rp/reference_data/viral/mpox/primer_schemes/MPXV.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/mpox/ont/barcode96.fastq.gz		
sample08-sc2			sars-cov-2	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/V3_nCoV-2019.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/ont/barcode08.fastq.gz		
