entity:theiaeuk_illumina_pe_id	expected_clade_type	expected_taxon-NOT-AN-INPUT	read1	read2
22-00047198	Clade1	Candida auris	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-00047198c_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-00047198c_R2.fastq.gz
22-00047198old	Clade1	Candida auris	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-00047198_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-00047198_R2.fastq.gz
22-00052319	Clade1	Candida auris	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-00052319_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-00052319_R2.fastq.gz
22-00052321	Clade3	Candida auris	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-0052321_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-0052321_R2.fastq.gz
22-00052322	Clade1	Candida auris	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-0052322_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-0052322_R2.fastq.gz
22-00052323	Clade3	Candida auris	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-00052323_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-00052323_R2.fastq.gz
22-00052324	Clade3	Candida auris	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-0052324_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-0052324_R2.fastq.gz
22-00052325	Clade1	Candida auris	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-00052325_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-00052325_R2.fastq.gz
22-00052862	Clade3	Candida auris	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-00052862_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-00052862_R2.fastq.gz
22-00052862b	Clade3	Candida auris	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-00052862b_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-00052862b_R2.fastq.gz
