entity:theiaeuk_ont_id	estimated_length	read1	taxon
SRR13768964	12400000	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/ont/cauris/SRR13768964.fastq.gz	C. auris
SRR18664236	19000000	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/ont/cneoformans/SRR18664236.fastq.gz	C. neoformans
SRR19393399	12400000	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/ont/cauris/SRR19393399.fastq.gz	C. auris
SRR19537926	19000000	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/ont/cneoformans/SRR19537926.fastq.gz	C. neoformans
SRR19537958	19000000	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/ont/cneoformans/SRR19537958.fastq.gz	C. neoformans
SRR23337893	30000000	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/ont/afumigatus/SRR23337893.fastq.gz	A. fumigatus
SRR25455201	12400000	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/ont/cauris/SRR25455201.fastq.gz	C. auris
SRR25919458	12400000	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/ont/cauris/SRR25919458.fastq.gz	C. auris
SRR28035000	30000000	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/ont/afumigatus/SRR28035000.fastq.gz	A. fumigatus
SRR33570677	12400000	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/ont/cauris/SRR33570677.fastq.gz	C. auris
