entity:theiaprok_illumina_pe_id	call_abricate	call_ani_input	call_kmerfinder_input	call_kraken_input	call_resfinder_input	expected_taxon-NOT-AN-INPUT	kraken_db_input	read1	read2	read_qc_input	taxon_tables_input	terra_project_input	terra_workspace_input
03-98DDCS	false	false	false	true	false	Escherichia coli	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/03-98DDCS_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/03-98DDCS_R2.fastq.gz	fastqc	gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
0398KL	false	false	false	true	false	Escherichia coli	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/0398KL_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/0398KL_R2.fastq.gz	fastqc	gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
155734	false	false	false	false	false	Klebsiella pneumoniae	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/155734_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/155734_R2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
19050801924	false	false	false	false	true	Escherichia coli	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/19050801924-OR-M05181-200429_S10_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/19050801924-OR-M05181-200429_S10_L001_R2_001.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
19061904717	false	false	false	false	false	Escherichia coli	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/19061904717-OR-M05181-200429_S14_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/19061904717-OR-M05181-200429_S14_L001_R2_001.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
20012105104	true	true	true	false	false	Acinetobacter baumannii	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/20012105104_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/20012105104_R2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
20072006929	true	true	true	false	false	Acinetobacter baumannii	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/20072006929_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/20072006929_R2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
20111002911	false	false	false	false	false	Acinetobacter baumannii	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/20111002911_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/20111002911_R2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
20120903560	true	true	true	false	false	Acinetobacter baumannii	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/20120903560_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/20120903560_R2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
2022AZMC-0001	false	false	false	false	true	Legionella pneumophila	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/2022AZMC-0001-AZ-M04987-211001-MC_S27_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/2022AZMC-0001-AZ-M04987-211001-MC_S27_L001_R2_001.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
