entity:theiaviral_illumina_id	HOST	ORGANISM_NAME	read1	read2	READ_EXTRACTION_RANK	taxon
AT381-BJ-WNV		West Nile virus	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/wnv-illumina-pe/AT381-BJ-WNV-i0886-210930_S1_L001_R1_001.fastq.gz	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/wnv-illumina-pe/AT381-BJ-WNV-i0886-210930_S1_L001_R2_001.fastq.gz	family	11082
AT395-BJ-WNV		West Nile virus	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/wnv-illumina-pe/AT395-BJ-WNV-i0886-210930_S2_L001_R1_001.fastq.gz	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/wnv-illumina-pe/AT395-BJ-WNV-i0886-210930_S2_L001_R2_001.fastq.gz	family	11082
CAMD192-NJ-WNV		West Nile virus	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/wnv-illumina-pe/CAMD192-NJ-WNV-i1403-221013_S2_L001_R1_001.fastq.gz	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/wnv-illumina-pe/CAMD192-NJ-WNV-i1403-221013_S2_L001_R2_001.fastq.gz	family	11082
ERR5556343		Severe acute respiratory syndrome coronavirus 2	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/cdc-voivoc/ERR5181310_1.fastq.gz	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/cdc-voivoc/ERR5181310_2.fastq.gz	family	2697049
HIV-PC-100-2		Human immunodeficiency virus 1	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/hiv-illumina-pe/HIV-PC-100-2_S11_L001_R1_001.fastq.gz	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/hiv-illumina-pe/HIV-PC-100-2_S11_L001_R2_001.fastq.gz	family	3418650
HIV-PC-100-3		Human immunodeficiency virus 1	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/hiv-illumina-pe/HIV-PC-100-3_S19_L001_R1_001.fastq.gz	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/hiv-illumina-pe/HIV-PC-100-3_S19_L001_R2_001.fastq.gz	family	3418650
HIV-PC-1000-1		Human immunodeficiency virus 1	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/hiv-illumina-pe/HIV-PC-1000-1_S4_L001_R1_001.fastq.gz	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/hiv-illumina-pe/HIV-PC-1000-1_S4_L001_R2_001.fastq.gz	family	3418650
Monkeypox-1		Monkeypox virus	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/mpox-illumina-pe/Monkeypox-1_S1_L001_R1_001.fastq.gz	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/mpox-illumina-pe/Monkeypox-1_S1_L001_R2_001.fastq.gz	family	10244
Monkeypox-2		Monkeypox virus	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/mpox-illumina-pe/Monkeypox-2_S2_L001_R1_001.fastq.gz	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/mpox-illumina-pe/Monkeypox-2_S2_L001_R2_001.fastq.gz	family	10244
Monkeypox-3		Monkeypox virus	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/mpox-illumina-pe/Monkeypox-3_S3_L001_R1_001.fastq.gz	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/mpox-illumina-pe/Monkeypox-3_S3_L001_R2_001.fastq.gz	family	10244
SRR10033146		human respiratory syncytial virus B	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/rsv-illumina-pe/SRR10033146_1.fastq.gz	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/rsv-illumina-pe/SRR10033146_2.fastq.gz	family	11250
SRR10033147		human respiratory syncytial virus B	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/rsv-illumina-pe/SRR10033147_1.fastq.gz	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/rsv-illumina-pe/SRR10033147_2.fastq.gz	family	11250
SRR10033148		human respiratory syncytial virus B	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/rsv-illumina-pe/SRR10033148_1.fastq.gz	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/rsv-illumina-pe/SRR10033148_2.fastq.gz	family	11250
SRR10272864		Orthohantavirus	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/hantavirus/SRR10272864_SRR10272864_1.fq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/hantavirus/SRR10272864_SRR10272864_2.fq.gz	family	1980442
SRR10273104	Peromyscus	Orthohantavirus	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/hantavirus/SRR10273104_SRR10273104_1.fq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/hantavirus/SRR10273104_SRR10273104_2.fq.gz	family	1980442
SRR13690003		Severe acute respiratory syndrome coronavirus 2	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/cdc-nonvoivoc/SRR13690003_1.fastq.gz	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/cdc-nonvoivoc/SRR13690003_2.fastq.gz	family	2697049
SRR15886083		Lyssavirus rabies	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/rabies/SRR15886083_SRR15886083_1.fq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/rabies/SRR15886083_SRR15886083_2.fq.gz	family	11292
