entity:theiaviral_panel_id	read1	read2
ATCCAdeno40	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/ATCCAdeno40_S19_L001_R1_001.fastq.gz	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/ATCCAdeno40_S19_L001_R2_001.fastq.gz
ATCCEcho30	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/ATCCEcho30_S23_L001_R1_001.fastq.gz	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/ATCCEcho30_S23_L001_R2_001.fastq.gz
ATCCEntero71	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/ATCCEntero71_S21_L001_R1_001.fastq.gz	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/ATCCEntero71_S21_L001_R2_001.fastq.gz
ATCCEnteroD68	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/ATCCEnteroD68_S22_L001_R1_001.fastq.gz	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/ATCCEnteroD68_S22_L001_R2_001.fastq.gz
ATCCRhino17	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/ATCCRhino17_S20_L001_R1_001.fastq.gz	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/ATCCRhino17_S20_L001_R2_001.fastq.gz
NTC031325	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/NTC031325_S24_L001_R1_001.fastq.gz	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/NTC031325_S24_L001_R2_001.fastq.gz
V23T007034	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V23T007034_S10_L001_R1_001.fastq.gz	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V23T007034_S10_L001_R2_001.fastq.gz
V23T007227	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V23T007227_S16_L001_R1_001.fastq.gz	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V23T007227_S16_L001_R2_001.fastq.gz
V24T002143	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V24T002143_S11_L001_R1_001.fastq.gz	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V24T002143_S11_L001_R2_001.fastq.gz
V24T006937	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V24T006937_S9_L001_R1_001.fastq.gz	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V24T006937_S9_L001_R2_001.fastq.gz
V24T007271	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V24T007271_S14_L001_R1_001.fastq.gz	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V24T007271_S14_L001_R2_001.fastq.gz
V24T007275	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V24T007275_S15_L001_R1_001.fastq.gz	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V24T007275_S15_L001_R2_001.fastq.gz
V25A000001	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V25A000001_S1_L001_R1_001.fastq.gz	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V25A000001_S1_L001_R2_001.fastq.gz
V25A000003	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V25A000003_S2_L001_R1_001.fastq.gz	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V25A000003_S2_L001_R2_001.fastq.gz
V25A000004	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V25A000004_S3_L001_R1_001.fastq.gz	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V25A000004_S3_L001_R2_001.fastq.gz
V25A000017	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V25A000017_S4_L001_R1_001.fastq.gz	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V25A000017_S4_L001_R2_001.fastq.gz
V25A000023	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V25A000023_S5_L001_R1_001.fastq.gz	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V25A000023_S5_L001_R2_001.fastq.gz
V25A000024	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V25A000024_S6_L001_R1_001.fastq.gz	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V25A000024_S6_L001_R2_001.fastq.gz
V25A000025	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V25A000025_S7_L001_R1_001.fastq.gz	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V25A000025_S7_L001_R2_001.fastq.gz
V25A000033	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V25A000033_S8_L001_R1_001.fastq.gz	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V25A000033_S8_L001_R2_001.fastq.gz
V25T000261	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V25T000261_S12_L001_R1_001.fastq.gz	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V25T000261_S12_L001_R2_001.fastq.gz
V25T000263	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V25T000263_S13_L001_R1_001.fastq.gz	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V25T000263_S13_L001_R2_001.fastq.gz
V25T002648	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V25T002648_S17_L001_R1_001.fastq.gz	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V25T002648_S17_L001_R2_001.fastq.gz
V25T002649	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V25T002649_S18_L001_R1_001.fastq.gz	gs://fc-9deb7447-6df6-43b0-a06a-1d5ec71b4bdb/uploads/20250319_VSPTest4/V25T002649_S18_L001_R2_001.fastq.gz
