entity:theiaprok_fasta_id	assembly_fasta	call_abricate	call_ani_input	call_kmerfinder_input	call_separate_betalactam_genes	expected_taxon-NOT-AN-INPUT
03-98DDCS	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/03-98DDCS_contigs.fasta	false	false	false	true	Escherichia coli
0398KL	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/0398KL_contigs.fasta	false	false	false	true	Escherichia coli
155734	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/155734_contigs.fasta	false	false	false	true	Klebsiella pneumoniae
1643273	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/1643273_contigs.fasta	false	true	false	true	Salmonella enterica
19050801924	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/19050801924_contigs.fasta	false	false	false	true	Escherichia coli
19061904717	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/19061904717_contigs.fasta	false	false	false	false	Escherichia coli
20012105104	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/20012105104_contigs.fasta	true	true	true	false	Acinetobacter baumannii
20072006929	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/20072006929_contigs.fasta	true	true	true	false	Acinetobacter baumannii
20111002911	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/20111002911_contigs.fasta	false	false	false	false	Acinetobacter baumannii
20120903560	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/20120903560_contigs.fasta	true	true	true	false	Acinetobacter baumannii
2022AZMC-0001	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/2022AZMC-0001_contigs.fasta	false	false	false	false	Legionella pneumophila
2022AZMC-0002	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/2022AZMC-0002_contigs.fasta	true	true	true	false	Legionella pneumophila
2022AZMC-0003	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/2022AZMC-0003_contigs.fasta	true	true	true	false	Legionella oakridgensis
2022AZMC-0004	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/2022AZMC-0004_contigs.fasta	true	true	true	false	Legionella pneumophila
2022AZMC-0005	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/2022AZMC-0005_contigs.fasta	true	true	true	false	Legionella pneumophila
21040902942	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/21040902942_contigs.fasta	true	true	true	false	Acinetobacter baumannii
21071504615	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/21071504615_contigs.fasta	false	false	false	false	Escherichia coli
249818	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/249818_contigs.fasta	false	false	false	false	Klebsiella oxytoca
283104	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/283104_contigs.fasta	true	false	true	false	Escherichia coli/Shigella
302749	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/302749_contigs.fasta	true	true	true	false	Klebsiella pneumoniae
302752	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/302752_contigs.fasta	false	false	false	false	Klebsiella aerogenes
302757	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/302757_contigs.fasta	true	true	true	false	Klebsiella pneumoniae
369711	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/369711_contigs.fasta	true	true	true	false	Salmonella enterica
461023	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/461023_contigs.fasta	true	true	true	false	Escherichia coli
469114	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/469114_contigs.fasta	false	false	false	false	Escherichia coli
472923	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/472923_contigs.fasta	false	false	false	false	Listeria monocytogenes
473675	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/473675_contigs.fasta	false	false	false	false	Escherichia coli
480757	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/480757_contigs.fasta	false	false	false	false	Escherichia coli
482933	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/482933_contigs.fasta	false	false	false	false	Escherichia coli
ERR351995	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/ERR351995_contigs.fasta	false	false	false	false	Streptococcus pneumoniae
ERR425403	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/ERR425403_contigs.fasta	true	true	true	false	Streptococcus pneumoniae
ERR701871	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/ERR701871_contigs.fasta	true	true	true	false	Streptococcus pneumoniae
H8394DDCS	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/H8394DDCS_contigs.fasta	false	false	false	false	Listeria monocytogenes
H8394KL	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/H8394KL_contigs.fasta	false	false	false	false	Listeria monocytogenes
M17F02683	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/M17F02683_contigs.fasta	false	false	false	false	Shigella sonnei
M21F00509	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/M21F00509_contigs.fasta	false	false	false	false	Shigella sonnei
M21F01894	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/M21F01894_contigs.fasta	false	false	false	false	Shigella sonnei
M21F02113	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/M21F02113_contigs.fasta	true	true	true	false	Shigella flexneri
M22F001066	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/M22F001066_contigs.fasta	true	true	true	false	Shigella flexneri
M22F00288	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/M22F00288_contigs.fasta	true	true	true	false	Shigella flexneri
neisseria_gonorrhoeae_SRR23168800_FASTA	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/neisseria_gonorrhoeae_SRR23168800_contigs.fasta	true	true	true	false	Neisseria gonorrhoeae
neisseria_gonorrhoeae_SRR23168813_FASTA	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/neisseria_gonorrhoeae_SRR23168813_contigs.fasta	true	true	true	false	Neisseria gonorrhoeae
neisseria_meningitidis_ERR10211614_FASTA	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/neisseria_meningitidis_ERR10211614_contigs.fasta	true	true	true	false	Neisseria meningitidis
neisseria_meningitidis_ERR10211640_FASTA	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/neisseria_meningitidis_ERR10211640_contigs.fasta	true	true	true	false	Neisseria meningitidis
PNUSAS001732	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/PNUSAS001732_contigs.fasta	true	true	true	false	Salmonella enterica
PNUSAS058783	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/PNUSAS058783_contigs.fasta	false	false	false	false	Salmonella enterica
PNUSAS067899	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/PNUSAS067899_contigs.fasta	false	false	false	false	Salmonella enterica
PNUSAS274355	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/PNUSAS274355_contigs.fasta	false	false	false	false	Salmonella enterica
SAL_MB5288AA	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/SAL_MB5288AA_contigs.fasta	false	false	false	false	Salmonella enterica
SAMN24249320	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/SAMN24249320_contigs.fasta	true	true	true	false	Pseudomonas aeruginosa
SAMN24249373	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/SAMN24249373_contigs.fasta	true	true	true	false	Pseudomonas aeruginosa
SAMN24249374	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/SAMN24249374_contigs.fasta	true	true	true	false	Pseudomonas aeruginosa
SAMN31370019	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/SAMN31370019_contigs.fasta	true	true	true	false	Pseudomonas aeruginosa
SAMN31384136	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/SAMN31384136_contigs.fasta	true	true	true	false	Pseudomonas aeruginosa
SRR7062531	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/SRR7062531_contigs.fasta	true	true	true	false	Vibrio cholerae
SRR7062631	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/SRR7062631_contigs.fasta	true	true	true	false	Vibrio cholerae
SRR7232584	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/SRR7232584_contigs.fasta	true	true	true	false	Vibrio parahaemolyticus
staphylococcus_aureus_ERR900841_FASTA	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/staphylococcus_aureus_ERR900841_contigs.fasta	true	true	true	false	Staphylococcus aureus
staphylococcus_aureus_ERR900847_FASTA	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/staphylococcus_aureus_ERR900847_contigs.fasta	true	true	true	false	Staphylococcus aureus
TexasAM1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/TexasAM1_contigs.fasta	false	false	false	false	Mycobacterium tuberculosis
TexasAM2	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/assemblies/TexasAM2_contigs.fasta	false	false	false	false	Mycobacterium tuberculosis
