column	criteria
abricate_abaum_plasmid_type_genes	SET
agrvate_agr_group	EXACT
amrfinderplus_amr_core_genes	SET
amrfinderplus_amr_plus_genes	SET
amrfinderplus_stress_genes	SET
amrfinderplus_virulence_genes	SET
ani_highest_percent	0.01
ani_top_species_match	EXACT
assembly_length	0.01
busco_results	EXACT
ectyper_predicted_serotype	EXACT
emmtypingtool_emm_type	EXACT
est_coverage_clean	0.01
est_coverage_raw	0.01
gambit_predicted_taxon	EXACT
genotyphi_final_genotype	EXACT
hicap_genes	SET
hicap_serotype	EXACT
kaptive_k_type	EXACT
kleborate_genomic_resistance_mutations	SET
kleborate_key_resistance_genes	SET
kleborate_mlst_sequence_type	EXACT
legsta_predicted_sbt	EXACT
lissero_serotype	SET
meningotype_serogroup	EXACT
midas_primary_genus	EXACT
midas_secondary_genus	EXACT
midas_secondary_genus_abundance	0.01
n50_value	0.01
ngmaster_ngmast_sequence_type	EXACT
ngmaster_ngstar_sequence_type	EXACT
num_reads_clean1	EXACT
num_reads_clean2	EXACT
number_contigs	0.01
pasty_serogroup	EXACT
pbptyper_predicted_1A_2B_2X	EXACT
plasmidfinder_plasmids	SET
poppunk_gps_cluster	EXACT
seqsero2s_predicted_serotype	EXACT
seroba_ariba_serotype	EXACT
seroba_serotype	EXACT
serotypefinder_serotype	EXACT
shigatyper_ipaB_presence_absence	EXACT
shigatyper_predicted_serotype	EXACT
shigeifinder_cluster	EXACT
shigeifinder_serotype	EXACT
sistr_predicted_serotype	EXACT
sonneityping_final_genotype	EXACT
spatyper_type	EXACT
srst2_vibrio_serogroup	EXACT
staphopiasccmec_types_and_mecA_presence	EXACT
tbprofiler_main_lineage	EXACT
tbprofiler_resistance_genes	SET
ts_mlst_predicted_st	EXACT
virulencefinder_hits	EXACT
